Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,4.05,None,None,None,OChem,COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,"InChI=1S/C15H12ClN3O2/c1-21-13-7-6-9(16)8-10(13)14(20)19-15-17-11-4-2-3-5-12(11)18-15/h2-8H,1H3,(H2,17,18,19,20)",ORQJJWYENVQNLT-UHFFFAOYSA-N,0.0,1,4.05
-,A100755,None,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.01,None,None,None,OChem,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,"InChI=1S/C19H19NO3S/c1-12-4-9-17-16(10-12)19(13(2)20(17)11-18(21)22)24-15-7-5-14(23-3)6-8-15/h4-10H,11H2,1-3H3,(H,21,22)",RDWNQKGVOHYXCK-UHFFFAOYSA-N,0.0,1,1.01
-,A100755,None,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,None,None,None,OChem,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"InChI=1S/C27H34Cl2N2O3/c1-19-3-2-4-21(15-19)16-26(27(32)33)31-13-7-20(8-14-31)18-30-11-9-22(10-12-30)34-23-5-6-24(28)25(29)17-23/h2-6,15,17,20,22,26H,7-14,16,18H2,1H3,(H,32,33)",CGPUMTTUBWGRHT-UHFFFAOYSA-N,0.0,1,2.84
-,A100755,None,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,None,None,None,OChem,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,"InChI=1S/C21H25N3O6S2/c1-13-8-9-14-6-4-5-7-16(14)24(13)32(27,28)19-10-15(17(29-2)11-18(19)30-3)23-21(31)22-12-20(25)26/h4-7,10-11,13H,8-9,12H2,1-3H3,(H,25,26)(H2,22,23,31)",UKDSSZLSAYKMKY-UHFFFAOYSA-N,0.0,1,-1.04
-,A100755,None,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,None,None,None,OChem,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,"InChI=1S/C20H18FN3O3S/c1-28(26,27)24-19(25)4-2-3-16-17-11-13(12-22)5-10-18(17)23-20(16)14-6-8-15(21)9-7-14/h5-11,23H,2-4H2,1H3,(H,24,25)",OVTPSSRHMPJRCX-UHFFFAOYSA-N,0.0,1,1.5
-,A100755,None,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,None,None,None,OChem,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"InChI=1S/C25H28Cl2N2O5/c26-22-5-4-21(15-23(22)27)34-19-8-12-28(13-9-19)18-6-10-29(11-7-18)25(32)17-2-1-3-20(14-17)33-16-24(30)31/h1-5,14-15,18-19H,6-13,16H2,(H,30,31)",AEWQIKDEAWAPPV-UHFFFAOYSA-N,0.0,1,1.09
-,A100755,None,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,1.87,None,None,None,OChem,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,"InChI=1S/C24H26N8O/c1-17(33)28-20-6-5-18-7-12-31(21(18)13-20)23-14-22(26-8-4-11-30-9-2-3-10-30)32-24(29-23)19(15-25)16-27-32/h5-7,12-14,16,26H,2-4,8-11H2,1H3,(H,28,33)",CBGDEHATHAAROF-UHFFFAOYSA-N,0.0,1,1.87
-,A100755,None,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,None,None,None,OChem,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,"InChI=1S/C32H38N2O3S/c1-3-21-34(32(35)25-26-14-16-30(17-15-26)38(2,36)37)29-18-22-33(23-19-29)24-20-31(27-10-6-4-7-11-27)28-12-8-5-9-13-28/h3-17,29,31H,1,18-25H2,2H3",FVSFZNKZAWLBHE-UHFFFAOYSA-N,0.0,1,3.1
-,A123551,None,O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1,0.98000002,None,None,None,OChem,O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1,"InChI=1S/C16H16ClNO2/c17-14-6-1-13(2-7-14)11-18-15-8-3-12(4-9-15)5-10-16(19)20/h1-4,6-9,18H,5,10-11H2,(H,19,20)",WWQFKHBJKSFMGF-UHFFFAOYSA-N,0.0,1,0.98000002
-,A123559,None,CC(C)CN1CCc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,2.2,None,None,None,OChem,CC(C)CN1CCc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,"InChI=1S/C23H27NO3/c1-16(2)15-24-13-12-18-14-20(25)9-10-21(18)23(24,3)19-7-4-17(5-8-19)6-11-22(26)27/h4-11,14,16,25H,12-13,15H2,1-3H3,(H,26,27)",WIYPHWOCUFWQTJ-UHFFFAOYSA-N,0.0,1,2.2
menadione,A124400,None,CC1=CC(=O)c2ccccc2C1=O,3.495,None,None,None,OChem,CC1=CC(=O)c2ccccc2C1=O,"InChI=1S/C11H8O2/c1-7-6-10(12)8-4-2-3-5-9(8)11(7)13/h2-6H,1H3",MJVAVZPDRWSRRC-UHFFFAOYSA-N,0.0,1,3.495
