SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
C=C1c2cc(SC)ccc2N=CN1C=CC(=O)O,A82,C1(=CC=C2C(=C1)C(=C)N(C=N2)C=CC(=O)O)SC,"InChI=1S/C13H12N2O2S/c1-9-11-7-10(18-2)3-4-12(11)14-8-15(9)6-5-13(16)17/h3-8H,1H2,2H3,(H,16,17)",DTHVUWVMFIHOOU-UHFFFAOYSA-N,-4.9,-4.9,0.0,1,-4.9
NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,A123028,S(=O)(=O)(N)C1=CC=C(C=C1)C=2COC(=O)C2C3=CC=CC=C3,"InChI=1S/C16H13NO4S/c17-22(19,20)13-8-6-11(7-9-13)14-10-21-16(18)15(14)12-4-2-1-3-5-12/h1-9H,10H2,(H2,17,19,20)",KKUOWOQXXDOGDC-UHFFFAOYSA-N,-4.6199999,-4.619999900000001,1.2560739669470201e-15,2,-4.619999900000001
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,A46,NC=1NC(C2=C(N1)N(COC(CO)CO)C=N2)=O,"InChI=1S/C9H13N5O4/c10-9-12-7-6(8(17)13-9)11-3-14(7)4-18-5(1-15)2-16/h3,5,15-16H,1-2,4H2,(H3,10,12,13,17)",IRSCQMHQWWYFCW-UHFFFAOYSA-N,-6.4202,-6.235613850000001,0.1725165690389896,11,-6.235613850000001
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,A8181,S(C1=CC=2NC(=NC2C=C1)NC(OC)=O)CCC,"InChI=1S/C12H15N3O2S/c1-3-6-18-8-4-5-9-10(7-8)14-11(13-9)15-12(16)17-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16)",HXHWSAZORRCQMX-UHFFFAOYSA-N,-5.1871,-5.1870933,9.4752308680937e-06,2,-5.1870933
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21,A8181,O=C(NS(C1=CC=C(C)C=C1OC)(=O)=O)C(C2=CC=3OCOC3C=C2)C4=CN(CCOC)C5=C4C=CC(COC)=C5,"InChI=1S/C30H32N2O8S/c1-19-5-10-28(27(13-19)38-4)41(34,35)31-30(33)29(21-7-9-25-26(15-21)40-18-39-25)23-16-32(11-12-36-2)24-14-20(17-37-3)6-8-22(23)24/h5-10,13-16,29H,11-12,17-18H2,1-4H3,(H,31,33)",NOTUUKPETVYMAI-UHFFFAOYSA-N,-5.7959,-5.7979398,0.0011776790790931,3,-5.7979398
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,A166,O=C1C(C(C(C=2N(C=3C(C21)=C(C(=C(C3[H])[H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])(C(N4C(=NC(=C4[H])[H])C([H])([H])[H])([H])[H])[H],"InChI=1S/C18H19N3O/c1-12-19-9-10-21(12)11-13-7-8-16-17(18(13)22)14-5-3-4-6-15(14)20(16)2/h3-6,9-10,13H,7-8,11H2,1-2H3",FELGMEQIXOGIFQ-UHFFFAOYSA-N,-3.959,-3.9595,0.3893336187213563,4,-3.9595
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,A123028,O(C(C(O)C1=CC(OC)=C(O)C=C1)C)C2=C(OC)C=C(C=C2OC)CC=C,"InChI=1S/C21H26O6/c1-6-7-14-10-18(25-4)21(19(11-14)26-5)27-13(2)20(23)15-8-9-16(22)17(12-15)24-3/h6,8-13,20,22-23H,1,7H2,2-5H3",ULZFTGWWPHYLGI-UHFFFAOYSA-N,-4.5100002,-4.5100002,0.0,2,-4.5100002
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1,A123028,ClC1=CC(NC(=O)C=2N(N=CC2)CCC3=CC=NC=C3)=CC=C1C(F)(F)F,"InChI=1S/C18H14ClF3N4O/c19-15-11-13(1-2-14(15)18(20,21)22)25-17(27)16-5-9-24-26(16)10-6-12-3-7-23-8-4-12/h1-5,7-9,11H,6,10H2,(H,25,27)",LMEHSVKTVLMKTO-UHFFFAOYSA-N,-5.3400002,-5.3400002,0.0,2,-5.3400002
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,A141184,N=1C=NC(=C2C=C(C(=CC12)OC)OCCCN3CCOCC3)NC=4C=C(C(=CC4)F)Cl,"InChI=1S/C22H24ClFN4O3/c1-29-20-13-19-16(12-21(20)31-8-2-5-28-6-9-30-10-7-28)22(26-14-25-19)27-15-3-4-18(24)17(23)11-15/h3-4,11-14H,2,5-10H2,1H3,(H,25,26,27)",XGALLCVXEZPNRQ-UHFFFAOYSA-N,-4.398,-4.48,0.0473427220735498,3,-4.48
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,A8181,O=S(N(CC1CCN(C(OC)=O)CC1)C2CN(CC3=CN=CN3C)C4=CC=C(C#N)C=C4C2)(C5=NC=CC=C5)=O,"InChI=1S/C28H33N7O4S/c1-32-20-30-16-25(32)19-34-18-24(14-23-13-22(15-29)6-7-26(23)34)35(40(37,38)27-5-3-4-10-31-27)17-21-8-11-33(12-9-21)28(36)39-2/h3-7,10,13,16,20-21,24H,8-9,11-12,14,17-19H2,1-2H3",BRIVIXLMMUIBJY-UHFFFAOYSA-N,-5.95861,-5.95861,0.0,1,-5.95861
